1.062052946573658,-0.00297155671763713,-0.3608497472338245,0.04487138566450426,-0.1367151238629579,-0.06792158775943666
1.01956389858676,-0.003121137152181425,-0.3465684112699083,0.04290913877348515,-0.1312493052779587,-0.06509860279504101
0.9787270092605361,-0.003245695076796382,-0.3328262277855409,0.04107940758125269,-0.1259985598571739,-0.06239730079817699
0.9394773579850944,-0.003347415649390484,-0.3196041729696373,0.03934517751257723,-0.1209524554366456,-0.05981184584569454
0.9017527157684435,-0.003428344552608104,-0.3068837061851277,0.03769278405077512,-0.116102104402366,-0.05733661667939756
0.8654934101030786,-0.003490393111600221,-0.2946467884960115,0.0361145332891773,-0.1114393277205256,-0.05496629027079927
0.8306421999341791,-0.00353534344701233,-0.2828758944808163,0.03460506898642226,-0.1069564492301606,-0.05269584084597954
0.7971441596664364,-0.003564853729144528,-0.2715540186195028,0.0331601836784671,-0.1026462094326034,-0.05052052593391941
0.7649465712589015,-0.003580463555812396,-0.2606646773179868,0.03177632817981343,-0.09850171609794674,-0.04843586978698669
0.7339988235640797,-0.003583599445984282,-0.2501919074451593,0.03045037685619314,-0.09451640997238897,-0.04643764666784209
0.7042523181662356,-0.003575580421500601,-0.2401202620985092,0.02917950269669805,-0.09068403812031459,-0.04452186476813143
0.6756603810635292,-0.003557623637816939,-0.2304348041825113,0.02796110510541621,-0.08699863180713416,-0.04268475101411447
0.6481781796189197,-0.003530850019637083,-0.2211210982751513,0.02679276521742152,-0.08345448744000275,-0.04092273683235342
0.6217626442761494,-0.00349628985672399,-0.2121652011687954,0.02567221655721924,-0.08004614976417443,-0.03923244487503987
0.5963723946000455,-0.003454888317633837,-0.2035536513988624,0.02459732471575992,-0.07676839683344321,-0.03761067667268317
0.5719676692555711,-0.003407510843465667,-0.1952734580146244,0.0235660725706626,-0.07361622643866059,-0.03605440116794998
0.548510259588242,-0.003354948389111731,-0.1873120887984839,0.02257654904856855,-0.070584843770836,-0.03456074407887147
0.525963446510447,-0.00329792248527141,-0.1796574581012333,0.02162694023178468,-0.0676696501508289,-0.03312697803818617
0.5042919404345081,-0.003237090100272105,-0.1722979144293299,0.02071552206823317,-0.06486623269316905,-0.03175051345623597
0.4834618240247334,-0.003173048286182671,-0.1652222278947356,0.01984065421317759,-0.06217035479567574,-0.03042889005655929
0.4634404975677681,-0.0031063385986669,-0.158419577617183,0.0190007746951208,-0.05957794736385662,-0.02915976903559997
0.4441966267838411,-0.003037451284423686,-0.1518795391519062,0.01819439520065258,-0.0570851006920943,-0.0279409258004769
0.4257000929215143,-0.002966829233814409,-0.1455920720021562,0.01742009683848653,-0.05468805693386498,-0.0267702432413808
0.4079219449957063,-0.002894871699466208,-0.1395475072645807,0.01667652628555675,-0.05238320310154775,-0.02564570549780732
0.3908343540434938,-0.002821937784231751,-0.1337365354463195,0.0159623922463303,-0.0501670645433443,-0.02456539218042073
0.3744105692848219,-0.002748349703972613,-0.1281501944850389,0.015276462175501,-0.04803629885077179,-0.02352747301287129
0.3586248760861006,-0.002674395832239148,-0.1227798579968161,0.01461755922719592,-0.04598769015535437,-0.02253020286031415
0.3434525556339715,-0.002600333535146281,-0.1176172237715102,0.01398455940275149,-0.04401814377767471,-0.02157191711370312
0.3288698462345609,-0.002526391805600439,-0.1126543025308651,0.01337638887534669,-0.04212468119595637,-0.02065102740114
0.3148539061604583,-0.002452773706600519,-0.1078834069608939,0.01279202147415467,-0.04030443530492054,-0.01976601759964618
0.3013827779736449,-0.002379658633677922,-0.1032971410269812,0.01223047631379877,-0.0385546459388409,-0.01891544012268426
0.2884353542578377,-0.002307204406664328,-0.09888838957752265,0.01169081555714304,-0.03687265563556627,-0.01809791246057463
0.275991344698248,-0.002235549200942404,-0.09465030823970014,0.01117214230109386,-0.03525590562081818,-0.01731211395266259
0.2640312444507772,-0.002164813328194696,-0.09057631360911605,0.01067359857631263,-0.03370193199434114,-0.01655678277164156
0.2525363037461968,-0.002095100876406822,-0.0866600737334258,0.01019436345267352,-0.03220836210150384,-0.01583071310188249
0.2414884986780119,-0.002026501218554262,-0.08289549888876871,0.009733651243035303,-0.03077291107575496,-0.01513275249493062
0.2308705031255235,-0.001959090399037239,-0.07927673264666869,0.0092907097984799,-0.02939337853893978,-0.01446179938652087
0.2206656617661298,-0.001892932406507797,-0.0757981432281325,0.008864818888677036,-0.02806764544790752,-0.01381680076054539
0.2108579641332173,-0.001828080341303873,-0.07245431514088076,0.00845528866145749,-0.02679367107710583,-0.01319674994638699
0.201432019678082,-0.00176457748525364,-0.06924004109499821,0.008061458176071009,-0.0255694901279762,-0.01260068453691497
0.1923730337962476,-0.001702458281172517,-0.06615031419174859,0.007682694004965306,-0.02439320995695496,-0.01202768441524016
0.1836667847803352,-0.001641749228923045,-0.06318032037986825,0.007318388899270375,-0.02326300791476073,-0.01147686987905399
0.1752996016632777,-0.001582469704474946,-0.06032543117330807,0.006967960513505831,-0.02217712879041927,-0.01094739985204862
0.1672583429172307,-0.001524632707977904,-0.05758119662412143,0.006630850185366038,-0.02113388235415899,-0.01043847017253046
0.1595303759749685,-0.001468245546451818,-0.0549433385439984,0.006306521766765001,-0.02013164099390926,-0.009949311949929835
0.1521035575419225,-0.001413310456311087,-0.05240774396779865,0.005994460502656786,-0.01916883744066027,-0.009479189980474624
0.1449662146683012,-0.001359825170561842,-0.04997045885234603,0.005694171954474343,-0.01824396257840506,-0.009027401213847507
