1.047197551196598,-0.2,-0.2,0,0,0.2,-1.6,0.3,0,0,0,0,0
1.051173410458366,-0.2030746582987282,-0.1979258963679682,-0.04520069213360666,-0.01636143118482005,0.2568025135340409,-1.652899370240514,0.2926027762210132,-0.1044993353243326,0.1157099397570603,-0.04004856413355862,0.05125916856628732,0
1.054802854962103,-0.2058606953557794,-0.195980416325659,-0.08847402047629896,-0.02699535384314163,0.2993307749169922,-1.696508327781471,0.285061016283393,-0.1985981656193579,0.2229210185874724,-0.07531218878905441,0.09963504175716953,0
1.058114601785163,-0.2083626028178301,-0.1941184349518067,-0.1299175060863071,-0.03494253728290291,0.3346029606413617,-1.734844716162245,0.2774265467030759,-0.2823667253264931,0.3231208249369589,-0.1053955894697511,0.1461496890802179,0
1.061131855404934,-0.2106008107431313,-0.1923327336151191,-0.1696180823991535,-0.0413878208673346,0.3653244467620359,-1.769469464833738,0.269744266185691,-0.3565731694982086,0.4168011453444729,-0.1306907644367534,0.1909187402830189,0
1.06387600267179,-0.2125978954089514,-0.1906235215909319,-0.2076564933074246,-0.04695260547384377,0.3929104092675226,-1.801216268494731,0.2620529193675279,-0.4220843231957494,0.5042564926152066,-0.1517178466505209,0.2338900160699794,0
1.066367324714767,-0.2143759584430596,-0.188992512400606,-0.2441085920118201,-0.05201270006849422,0.4182181823212328,-1.830605760904107,0.2543857870643698,-0.4797507695012945,0.5857374768776871,-0.1689986514172843,0.2749853587936784,0
1.06862516547811,-0.2159558876495291,-0.1874412349060615,-0.2790459983457145,-0.05681529629828815,0.4418142861425351,-1.857995306959142,0.2467713029318882,-0.530374102818205,0.6614927070748313,-0.1830211976231535,0.3141398018797816,0
1.070667958669756,-0.2173571316297127,-0.1859705076820273,-0.3125365319774058,-0.06153206237842375,0.4640948301189236,-1.883646114642523,0.2392336050470366,-0.5746968387042537,0.7317803918391368,-0.1942291807183164,0.3513127338532013,0
1.072513216753479,-0.218597653845217,-0.1845803123891323,-0.34464453857917,-0.06628668641129382,0.4853476817454695,-1.907757716550228,0.2317930297202819,-0.6134003368116974,0.7968698713583696,-0.2030200741001401,0.3864896086468141,0
