1.062052946573658,-0.00297155671763713,-0.3608497472338245,0.04487138566450426,-0.1367151238629579,-0.06792158775943666
1.019563786940549,-0.003120868809542971,-0.3465688647496956,0.0429082346785746,-0.1312487773524612,-0.06509891745717383
0.978726597656989,-0.0032447061096885,-0.3328279743510068,0.04107722789496292,-0.1259966294655795,-0.06239841335808828
0.9394765044873037,-0.003345365791743664,-0.3196079557734676,0.03934176507602877,-0.120948380630806,-0.05981409399958328
0.9017513188629408,-0.003424988687443891,-0.3068901772028055,0.03768825336317318,-0.116095249936746,-0.05734022549533337
0.8654914029027425,-0.003485566289668563,-0.2946565139636568,0.03610900208420335,-0.1114291557943342,-0.05497139363771817
0.8306395447126672,-0.003528947641327337,-0.2828893603687543,0.0345986377091741,-0.106942512886204,-0.05270249848453486
0.7971408428334118,-0.003556846182862636,-0.2715716360576897,0.03315292934983705,-0.1026281464717823,-0.0505287375003684
0.7649425988345426,-0.003570846586249427,-0.2606867879175915,0.03176830378095037,-0.09847924303525313,-0.04844558671278565
0.7339942171743947,-0.003572411572673906,-0.2502187884791648,0.0304416130825378,-0.09448931595053894,-0.04644878212916891
0.7042471115544773,-0.003562888691687719,-0.2401521315163198,0.02917001073369769,-0.09065217880926416,-0.04453430207996311
0.6756546170950529,-0.003543517028910338,-0.2304718254414759,0.02795087977362587,-0.08696192334955195,-0.04269835068954715
0.6481719077452474,-0.003515433804922836,-0.2211633849771722,0.02678178814618463,-0.08341290050726063,-0.04093734251108702
0.6217559184172309,-0.003479680827967429,-0.2122128214937904,0.02566045920260718,-0.07999970378180328,-0.03924788829605013
0.5963652714005055,-0.003437210765881524,-0.2036066323294705,0.02458475112439144,-0.07671715442575855,-0.03762678184166794
0.5719602066701596,-0.003388893207217869,-0.1953317893485909,0.02355264184142999,-0.07356028813209635,-0.03607098784881391
0.548502515752944,-0.003335520486899943,-0.1873757269468781,0.02256221747516456,-0.0705243429856359,-0.03457763071971598
0.525955478858197,-0.003277813257370523,-0.1797263296721765,0.02161166312824135,-0.06760474850168198,-0.0331439842256946
0.5042838050176996,-0.003216425791698106,-0.1723719195983063,0.02069925529173196,-0.06479711561136811,-0.0317674619778063
0.4834535750103851,-0.003151951010166746,-0.1653012435638451,0.01982335540566142,-0.06209722747849324,-0.03044560863686675
0.4634321868750158,-0.003084925226410508,-0.158503460366878,0.01898240426925555,-0.05950103105104906,-0.02917609180332348
0.4441883038372231,-0.003015832613053829,-0.1519681279898273,0.01817491709747032,-0.05700462926470342,-0.0279566945315288
0.4256918044971261,-0.002945109390110083,-0.1456851909146243,0.01739947908424627,-0.05460427382667721,-0.02678530841698486
0.407913735140686,-0.002873147742049066,-0.1396449675771259,0.01665474137451095,-0.05229635851761322,-0.02565992720899782
0.3908262640523728,-0.002800299471579077,-0.1338381380003026,0.015939417374506,-0.05007741295672619,-0.02457864090483533
0.3744026377190354,-0.002726879399795955,-0.1282557316379704,0.01525227934858312,-0.04794409678210061,-0.02353963028491465
0.3586171388253862,-0.002653168523526321,-0.1228891154543854,0.01459215526331105,-0.04589319420370291,-0.02254116185174389
0.343445045950507,-0.002579416941506097,-0.1177299822596308,0.01395792584856224,-0.04392160889165483,-0.02158158313828918
0.328862594882509,-0.002505846561517402,-0.1127703393162095,0.01334852185146231,-0.04202635916670089,-0.02065931835416568
0.314846941475138,-0.002432653600833811,-0.1080024972284607,0.01276292146353821,-0.04020457346367096,-0.01977286434054012
0.3013761259758533,-0.0023600108923469,-0.1034190591232162,0.01220014790464837,-0.03845348604216421,-0.01892078680690927
0.2884290387599153,-0.002288070008590886,-0.09901291012740962,0.01165926714968741,-0.03677043292171193,-0.01810171682498653
0.2759853874093824,-0.002216963215602567,-0.09477720714607238,0.01113938578587736,-0.03515284802136395,-0.01731434755681443
0.2640256650797454,-0.00214680526817538,-0.09070536894221458,0.01063964898989385,-0.03359825948601838,-0.01655743119590675
0.2525311201003326,-0.002077695057617568,-0.08679106651846456,0.01015923861519256,-0.03210428618391564,-0.01582977610177618
0.2414837267576353,-0.002009717122610565,-0.08302821379896819,0.009697371380851126,-0.03066863436157384,-0.01513024410957503
0.2308661572134177,-0.001942943033247057,-0.07941095860889535,0.009253297154020625,-0.02928909444407665,-0.01445774799784334
0.2206617545119256,-0.001877432657760475,-0.07593367394794089,0.008826297318778372,-0.0279635379700669,-0.01381124909848973
0.2108545066327389,-0.00181323532091555,-0.07259094955340642,0.008415683224790469,-0.02668991465206224,-0.01318975503417629
0.201429021547847,-0.001750390862461773,-0.06937758374779324,0.008020794709768436,-0.0254662495538219,-0.01259231756923706
0.1923705032434179,-0.001688930603518861,-0.06628857556530068,0.007640998690232483,-0.02429064037746536,-0.01201803056115595
0.1836647286684656,-0.001628878228231173,-0.0633191171511938,0.007275687815616737,-0.02316125485389468,-0.01146602800048275
0.1752980255742486,-0.001570250587515627,-0.06046458642766923,0.006924279181233367,-0.02207632823081393,-0.01093548212789099
0.16725725120976,-0.001513058431254676,-0.05772054001958508,0.006586213096096138,-0.02103416085328681,-0.01042560161789587
0.159529771840091,-0.001457307074799391,-0.05508270643323635,0.006260951902057517,-0.02003311583233246,-0.009935629819570574
0.1521034430558087,-0.001402997005242277,-0.05254697948122194,0.005947978841149458,-0.01907161679754573,-0.009464843045446683
0.1449665908427644,-0.001350124432474313,-0.05010941194637334,0.005646796968427859,-0.01814814573014499,-0.009012548900654657
0.1381079933829692,-0.001298681789676552,-0.0477662094776769,0.005356928107990063,-0.01726124087320841,-0.008578084645284588
0.1315168635583285,-0.001248658187525824,-0.04551372471112446,0.005077911850152003,-0.01640949471616208,-0.008160815583916266
0.125182832130131,-0.001200039826053344,-0.04334845160845988,0.004809304588028574,-0.01559155205083893,-0.007760133477285797
0.1190959315682438,-0.001152810367787564,-0.04126702000685037,0.004550678591935697,-0.01480610809663664,-0.007375454972120987
0.113246580504979,-0.001106951275509766,-0.03926619037259396,0.004301621120094968,-0.01405190669247854,-0.007006220046281232
0.1076255687895593,-0.001062442117691471,-0.03734284875207636,0.004061733564076497,-0.01332773855341487,-0.006651890467449569
0.102224043120044,-0.001019260844423764,-0.03549400191330955,0.003830630627211622,-0.01263243958981099,-0.006311948264732673
0.09703349323046079,-0.0009773840364162398,-0.03371677267151391,0.003607939533837234,-0.01196488928714585,-0.005985894213593482
0.09204573861175139,-0.000936787129430232,-0.03200839539234736,0.003393299266670577,-0.01132400914450313,-0.005673246335506389
0.08725291574595806,-0.0008974446163222045,-0.03036621166653358,0.003186359828823149,-0.01070876116987223,-0.005373538414579853
0.08264746583386272,-0.0008593302286702619,-0.0287876661497976,0.002986781525938132,-0.01011814643039955,-0.005086318534023935
0.07822212299705968,-0.0008224170998134045,-0.02727030256217586,0.002794234262614079,-0.009551203655744302,-0.004811147635728838
0.07396990293616204,-0.0007866779109582233,-0.02581175984093232,0.002608396845674402,-0.009007007892697951,-0.004547598106269925
0.06988409202755651,-0.0007520850218807923,-0.02440976844147579,0.002428956284870427,-0.00848466920923662,-0.004295252392280436
0.06595823684177934,-0.0007186105876148582,-0.0230621467808417,0.00225560707924305,-0.007983331446183012,-0.004053701647270268
0.06218613406725814,-0.0006862266623966209,-0.02176679781846463,0.002088050474545571,-0.007502171014682815,-0.003822544410492768
0.05856182082376387,-0.0006549052920320294,-0.02052170576913699,0.001925993673735138,-0.007040395737730174,-0.003601385316281507
0.05507956535054132,-0.0006246185957481499,-0.01932493294320918,0.001769148978451741,-0.006597243734041991,-0.003389833829257451
