1.047197551196598,-0.2,-0.2,0,0,0.2,-1.6,0.3,0,0,0,0,0
1.049367475149505,-0.2016761240262902,-0.1988636843119267,-0.02484593689699213,-0.009172386137036821,0.2315538869003004,-1.629241441800049,0.2959453817439308,-0.05698479646920766,0.06322511249912165,-0.02180918712734823,0.0280495031572628,0
1.051418010728223,-0.2032539308708688,-0.1977707026742934,-0.0494885832904488,-0.01699779047248877,0.2595784665043424,-1.656216578323691,0.2918145356044879,-0.1104184156717856,0.1235537959027235,-0.04200254536965323,0.05513792560059159,0
1.05335349809442,-0.2047327007527344,-0.1967119261024503,-0.07392565457608019,-0.02399806934885864,0.2852709355567218,-1.681600073858492,0.2876096977789428,-0.1602568805602624,0.1812630364997046,-0.06046574137451378,0.08147189731395624,0
1.05517782148086,-0.2061144780810598,-0.1956838348171258,-0.09815455793965502,-0.03047247787943523,0.309303193113195,-1.705764002337612,0.2833331252074132,-0.2065739590922693,0.2364875198872111,-0.07720957764211911,0.1071231384370609,0
1.056894792007952,-0.2074024882578697,-0.1946851227243034,-0.1221727742588259,-0.03661359825507658,0.3320982888940176,-1.728938364818105,0.2789870919477362,-0.2494930078004664,0.2893084229524823,-0.09229563043745329,0.1321110455894688,0
1.058508282291071,-0.2086005473711828,-0.1937154394617902,-0.1459779919499187,-0.04255519225940211,0.3539433212968709,-1.751276132405408,0.2745738858610101,-0.2891615150575447,0.3397861264915167,-0.105808610999774,0.1564332224337452,0
1.060022275645389,-0.2097127930443773,-0.1927748332938442,-0.1695681555455283,-0.04839534731368354,0.3750436121233593,-1.772884272368402,0.2700958055835213,-0.3257394931064672,0.3879744754702056,-0.1178439599365897,0.1800789423003272,0
1.061440879864366,-0.2107435418650025,-0.1918634738084168,-0.1929414789596688,-0.05420894655398477,0.3955517063229819,-1.793840275256533,0.2655551577616158,-0.3593933490316169,0.4339276507075034,-0.1285014948383125,0.2030357965141981,0
1.062768324394397,-0.2116972040368763,-0.1909815025862809,-0.2160964422450769,-0.06005493878652624,0.4155841855436966,-1.814201695970811,0.2609542545269808,-0.3902922461363231,0.4777036551380358,-0.1378818174562113,0.2252932264579232,0
1.064008949077935,-0.2125782267478187,-0.190128948673153,-0.239031779998509,-0.06598084200665889,0.4352320319607346,-1.834012011582154,0.2562954111907809,-0.4186057246257362,0.5193660862805424,-0.1460841168651072,0.2468444785199127,0
1.065167188414304,-0.2133910532421755,-0.1893056796331967,-0.2617464653481372,-0.07202567157396132,0.4545673355029293,-1.853304397929671,0.2515809441361113,-0.4445020179238098,0.5589849714623213,-0.1532047409209861,0.2676876944594966,0
1.066247553417059,-0.2141400911650982,-0.1885113735012795,-0.284239691588163,-0.07822192127065139,0.4736478113175442,-1.872104263617121,0.2468131688893065,-0.4681467845316638,0.5966370579523694,-0.1593362222210195,0.2878264956417241,0
1.067254612243787,-0.2148296867923968,-0.1877455037449354,-0.3065108526240174,-0.08459694906384012,0.4925199458981586,-1.890431008014783,0.2419943983517442,-0.4897021068130988,0.6324057700009871,-0.164566590890239,0.3072702540781263,0
1.06819297030666,-0.2154641032733299,-0.1870073327510927,-0.3285595229251548,-0.09117397453447647,0.5112212517752648,-1.908299276205583,0.2371269411749257,-0.5093256734748142,0.6663809541987475,-0.1689788794801241,0.3260341602040564,0
1.069067250315421,-0.2160475018096917,-0.1862959111588642,-0.3503854374269142,-0.09797281483458289,0.529781924101244,-1.925719877346426,0.2322131002627672,-0.5271700969439665,0.6986584862981601,-0.1726507638598739,0.3441391532140664,0
1.069882072556303,-0.2165839251331851,-0.1856100813649333,-0.3719884716757853,-0.1050104396979145,0.5482260848577223,-1.942700471647542,0.227255171386208,-0.5433823358686931,0.7293397856312182,-0.1756543054060934,0.3616117551686172,0
1.070642035620855,-0.2170772828941055,-0.1849484841104741,-0.3933686224238616,-0.112301398173109,0.5665727358999766,-1.959246094514446,0.2222554418964166,-0.5581032039038698,0.7585312674942897,-0.1780557721843361,0.3784838357747546,0
1.071351697742245,-0.217531338722287,-0.1843095674077503,-0.4145259888227154,-0.1198581524362351,0.5848365020592847,-1.975359563714692,0.2172161895240475,-0.5714669524440554,0.7863437543303563,-0.1799155242303992,0.3947923261166988,0
1.072015558859491,-0.217949698810242,-0.1836915972802038,-0.4354607543306274,-0.1276913429636097,0.6030282199975278,-1.991041800980379,0.212139681253163,-0.5836009189339536,0.8128918605701473,-0.1812879526091553,0.410578894245348,0
1.072638043504561,-0.2183358019224506,-0.1830926699265571,-0.4561731694223475,-0.1358100020761783,0.6211554117931506,-2.006292090011106,0.2070281722595795,-0.5946252348605394,0.8382933621462166,-0.1822214648156523,0.4258895921013285,0
1.073223484589007,-0.2186929107674256,-0.1825107250081926,-0.476663535172891,-0.144221727986148,0.6392226710413977,-2.021108286526015,0.2018839049045151,-0.6046525890950776,0.8626685591418967,-0.1827585109444451,0.4407744809912632,0
1.07377610815289,-0.2190241046884182,-0.1819435598180024,-0.4969321877736178,-0.1529328281329694,0.657231981599657,-2.035486991704671,0.1967091077755059,-0.6137880432483322,0.8861396382957067,-0.182935646272651,0.4552872413200244,0
1.074300019127812,-0.2193322736392353,-0.1813888441289705,-0.516979484028368,-0.1619484382632451,0.6751829837837766,-2.049423697363767,0.1915059947676067,-0.6221288963327961,0.9088300408586016,-0.1827836267109961,0.4694847712368004,0
1.074799188156662,-0.2196201134165918,-0.1808441355487171,-0.5368057878687247,-0.1712726220551947,0.6930731990552077,-2.062912909104391,0.1862767641989011,-0.6297645964177662,0.9308638404151982,-0.1823275341177733,0.4834267781152042,0
1.075277439504696,-0.2198901221216435,-0.1803068952263873,-0.5564114579198836,-0.1809084548982043,0.7108982215363567,-2.07594825215207,0.1810235979553042,-0.6367766971962461,0.9523651346160388,-0.1815869288333939,0.4971753662531854,0
1.075738440089358,-0.2201445978220836,-0.1797745037733428,-0.5757968361417336,-0.1908580945701975,0.7286518827264441,-2.088522563514523,0.1757486606605492,-0.6432388575085963,0.9734574542519056,-0.1805760270364831,0.510794623779791,0
1.076185689649465,-0.2203856373833127,-0.1792442772709266,-0.5949622375633105,-0.2011228409153003,0.7463263943442401,-2.100627973276383,0.1704540988680966,-0.6492168819207782,0.9942631926844251,-0.179303900684828,0.5243502114484736,0
1.076622512067957,-0.2206151364333081,-0.1787134832482921,-0.6139079411226239,-0.2117031861468466,0.7639124731483754,-2.112255977252041,0.1651420402725,-0.654768800458229,1.014903058297203,-0.1777746979119844,0.5379089557509569,0
1.0770520478562,-0.220834790421335,-0.178179356521722,-0.6326341816178712,-0.2225988570415875,0.7813994507779135,-2.123397502769107,0.1598145929384828,-0.6599449855659781,1.035495552326565,-0.175987881820848,0.5515384485814331,0
1.077477247801724,-0.2210460967259041,-0.1776391147945274,-0.6511411427701722,-0.2338088500186442,0.798775371043203,-2.134042969014854,0.1544738445466526,-0.6647883043130888,1.05615647415572,-0.1739384856615576,0.5653066555041875,0
1.077900867775336,-0.2212503577625972,-0.177089973923863,-0.6694289513921735,-0.2453314598891497,0.8160270766286886,-2.144182343117561,0.1491218616553679,-0.669334303793283,1.076998455900665,-0.1716173824116256,0.579281534519006,0
1.078325464687646,-0.2214486850377521,-0.1765291627678512,-0.6874976726511606,-0.2571643029037369,0.8331402868084654,-2.15380519293288,0.1437606889788108,-0.6736114275999329,1.098130527873425,-0.1690115667976713,0.5935306670711622,0
1.078753393579319,-0.2216420040896449,-0.1759539375334027,-0.7053473064096919,-0.2693043346035321,0.8500996674951593,-2.162900737346994,0.1383923486817795,-0.6776412611773209,1.119657716273768,-0.1661044478153102,0.6081209029117557,0
1.079186805823675,-0.2218310602548465,-0.1753615955521574,-0.7229777846212503,-0.2817478628877455,0.8668888947235888,-2.171457894782197,0.1330188396921143,-0.6814388037749101,1.141680674231097,-0.1628761498201872,0.6231180202763728,0
1.079627648414776,-0.222016425193924,-0.1747494884190548,-0.7403889697530145,-0.2944905566410996,0.8834907124979368,-2.179465330488,0.1276421370320042,-0.6850127646603756,1.164295347092233,-0.159303820281477,0.6385864027133327,0
1.080077664308788,-0.2221985041076815,-0.1741150344352226,-0.7575806542026233,-0.3075274502126807,0.8998869857939212,-2.186911503115758,0.1222641911696925,-0.6883658811827312,1.187592672626956,-0.1553619423114373,0.6545887337556603,0
1.080538393781229,-0.2223775435727117,-0.1734557303041029,-0.7745525606707598,-0.3208529440009117,0.91605874939736,-2.193784711002029,0.1168869273933103,-0.6914952562210452,1.211658316601343,-0.1510226501122827,0.6711857104925789,0
