1.062052946573658,-0.00297155671763713,-0.3608497472338245,0.04487138566450426,-0.1367151238629579,-0.06792158775943666
1.038685472694335,-0.00298744835921186,-0.3529573933455979,0.0438329519264225,-0.1337079203927484,-0.06639501134230411
1.015416947058235,-0.003000776724909773,-0.3450975539212186,0.04280800721612916,-0.1307133869177403,-0.06487712353496075
0.9922544893416765,-0.003011600916156134,-0.3372726359361264,0.04179352034759838,-0.1277321890706689,-0.06336828145918463
0.9692050200417156,-0.003019980233593232,-0.3294849804675036,0.04078809770440571,-0.1247650567844798,-0.06186884118439213
0.9462752621532432,-0.003025974052668021,-0.3217368631140869,0.03979104445014776,-0.1218127373399168,-0.06037914920075591
0.9234717428822886,-0.003029641708552687,-0.3140304944408933,0.03880201336720458,-0.1188759777134861,-0.05889953967820257
0.9008007953943542,-0.003031042389980626,-0.3063680204478216,0.03782084793439749,-0.1159555167366386,-0.05743033357160115
0.8782685605966146,-0.003030235041617808,-0.2987515230610735,0.03684750325547821,-0.1130520812104858,-0.05597183844005973
0.8558809889528119,-0.003027278274598245,-0.2911830206463319,0.03588200259247777,-0.1101663838316801,-0.05452434857703563
0.8336438423297196,-0.003022230284879723,-0.2836644685426367,0.03492441184342353,-0.107299122028461,-0.05308814528530723
0.8115626958740186,-0.00301514877908757,-0.2761977596158922,0.03397482376698338,-0.1044509772876004,-0.05166349722123662
0.7896429399184649,-0.003006090907527508,-0.2687847248309626,0.03303334782712366,-0.1016226147610528,-0.05025066077139969
0.7678897819162148,-0.002995113204057301,-0.2614271338413184,0.03210010344034541,-0.09881468303897264,-0.04884988044271105
0.7463082484021781,-0.002982271532522654,-0.2541266955952097,0.03117521536852496,-0.09602781402501491,-0.04746138925620243
0.7249031869802903,-0.002967621039463946,-0.2468850589573746,0.03025881051215008,-0.09326262287609469,-0.04608540913938011
0.7036792683355697,-0.002951216112807274,-0.2397038133453019,0.02935101564493822,-0.09051970798342608,-0.04472215131469085
0.6826409882698506,-0.002933110346262773,-0.2325844893790974,0.02845195579763619,-0.08779965098019281,-0.04337181668308447
0.6617926697600718,-0.002913356509149969,-0.2255285595440324,0.02756175309956614,-0.08510301676632699,-0.04203459620246351
0.6411384650380175,-0.002892006521379548,-0.2185374388648756,0.02668052594927691,-0.08243035354406106,-0.04071067126125108
0.6206823576903885,-0.002869111433320611,-0.211612485591144,0.02580838842588909,-0.07978219285994378,-0.03940021404751159
0.600428164778113,-0.002844721410285428,-0.2047550018924339,0.0249454498791235,-0.07715904965034598,-0.03810338791412535
0.5803795389737839,-0.002818885721363673,-0.1979662345630314,0.02409181465371204,-0.07456142228836654,-0.03682034774050053
0.5605399707161383,-0.00279165273234579,-0.191247375735024,0.02324758191600066,-0.07198979263066287,-0.0355512402912242
0.5409127903804813,-0.002763069902473141,-0.1845995635991724,0.02241284555897191,-0.06944462606315939,-0.03429620457194699
0.5215011704639841,-0.002733183784756047,-0.1780238831328327,0.02158769416786885,-0.06692637154489922,-0.03305537218265481
0.5023081277847681,-0.002702040029601456,-0.171521366834248,0.02077221103285383,-0.06443546164953366,-0.03182886766833751
0.4833365256937268,-0.002669683391503311,-0.1650929954625607,0.01996647419822246,-0.06197231260412679,-0.03061680886690817
0.4645890762980186,-0.002636157738540753,-0.1587396987829273,0.01917055653994314,-0.05953732432509352,-0.0294193072540659
0.446068342695195,-0.00260150606444314,-0.1524623563161483,0.01838452586495802,-0.0571308804512095,-0.02823646828463554
0.4277767412169267,-0.002565770502980261,-0.1462617980922526,0.01760844502691363,-0.05475334837373691,-0.02706839172975874
0.4097165436813131,-0.002528992344440062,-0.1401388054075059,0.01684237205391083,-0.05240507926380163,-0.0259151720091516
0.3918898796527645,-0.002491212053970067,-0.1340941115843415,0.01608636028455651,-0.05008640809724772,-0.0247768985174865
0.3742987387084697,-0.002452469291550696,-0.1281284027337344,0.01534045850911932,-0.0477976536772755,-0.02365365594379759
0.3569449727104643,-0.002412802933390244,-0.1222423185195692,0.01460471111298683,-0.04553911865525356,-0.02254552458265859
0.3398302980823439,-0.002372251094526854,-0.116436452924574,0.01387915821992007,-0.0433110895501756,-0.02145258063571882
0.3229562980896711,-0.002330851152432485,-0.1107113550174191,0.01316383583284221,-0.04111383676731346,-0.02037489650203781
0.3063244251231452,-0.002288639771433858,-0.1050675297205945,0.01245877597007007,-0.03894761461670054,-0.01931254105549
0.289936002983619,-0.002245652927743462,-0.09950543857871247,0.01176400679506078,-0.0368126613321609,-0.0182655799073703
0.2737922291680686,-0.002201925934943084,-0.09402550052688874,0.0110795527378673,-0.0347091990916865,-0.01723407565216582
0.2578941771556276,-0.002157493469731148,-0.08862809265888331,0.01040543460662074,-0.03263743404004448,-0.01621808809430706
0.2422427986928278,-0.002112389597781658,-0.08331355099469574,0.009741669687473782,-0.0305975563145859,-0.01521767445356995
0.2268389260771946,-0.002066647799559067,-0.07808217124732468,0.00908827183156626,-0.02858974007530916,-0.01423288954664848
0.2116832744383695,-0.002020300995941029,-0.0729342095884201,0.008445251527707148,-0.02661414354031528,-0.01326378594229393
0.1967764440159453,-0.001973381573521192,-0.06786988341256571,0.007812615959622517,-0.02467090902787314,-0.01231041408729925
0.1821189224332191,-0.00192592140945852,-0.06288937209994512,0.007190369046799674,-0.0227601630063892,-0.01137282240051163
0.1677110869660855,-0.001877951895758403,-0.05799281777715556,0.006578511468151305,-0.02088201615364763,-0.01045105733199981
0.1535532068063059,-0.001829503962882749,-0.05318032607594186,0.00597704066795869,-0.01903656342674769,-0.00954516338447209
0.1396454453184152,-0.001780608102582071,-0.0484519668896356,0.005385950843812844,-0.01722388414422013,-0.008655183094067945
0.1259878622895314,-0.001731294389866734,-0.04380777512708987,0.004805232916551177,-0.01544404208183573,-0.007781156967728388
0.1125804161713657,-0.001681592504031517,-0.03924775146390951,0.004234874482505193,-0.01369708558364595,-0.006923123374496464
0.09942296631373414,-0.001631531748666648,-0.03477186309078181,0.003674859748701425,-0.01198304768978744,-0.006081118388333554
0.08651527518889621,-0.001581141070587193,-0.03038004445871946,0.003125169452000765,-0.01030194628255958,-0.005255175580354301
0.07385701060606019,-0.001530449077625384,-0.02607219802103232,0.002585780763510508,-0.008653784252226196,-0.004445325758789903
0.06144774791541058,-0.001479484055247617,-0.02184819497184828,0.002056667179932408,-0.007038549683904344,-0.003651596655521115
0.04928697220103099,-0.001428273981942669,-0.01770787598100872,0.001537798403822737,-0.005456216066780096,-0.00287401255862852
0.03737408046210999,-0.001376846543363451,-0.01365105192516567,0.001029140215005179,-0.003906742526728955,-0.002112593891139962
0.02570838378183584,-0.001325229145191257,-0.009677504614912191,0.0005306543355671321,-0.002390074083219386,-0.001367356736974031
0.01428910948339923,-0.00127344892470676,-0.005786987517778721,4.229829098973313e-05,-0.0009061419311400063,-0.0006383123159754735
0.003115403272541167,-0.001221532761058739,-0.001979226476931117,-0.0004359747300507273,0.0005451362520788978,7.453358909737587e-05
-0.007813668633901864,-0.001169507284228037,0.001746079574592387,-0.0009042160148106556,0.001963855973981718,0.0007711812497734257
-0.01849911739398811,-0.001117398882686873,0.005389257904266964,-0.001362481462445738,0.003350125569495785,0.001451637648415864
-0.02894202944171229,-0.001065233709766444,0.008950661275248227,-0.001810831715211335,0.004704065818818021,0.002115917168309823
-0.03914356440360208,-0.001013037688742537,0.01243066724647913,-0.002249332283998812,0.006025809541699539,0.002764042310653838
-0.04910495303135171,-0.0009608365166606399,0.01582967747789385,-0.002678053668227555,0.007315501169356123,0.003396044431102468
-0.05882749515096534,-0.0009086556669288026,0.01914811704087303,-0.003097071471292794,0.008573296295508123,0.004011964488046259
-0.06831255762886655,-0.0008565203906995575,0.02238643373410477,-0.003506466514180428,0.009799361208265599,0.004611853794605951
-0.07756157235541078,-0.0008044557170812309,0.02554509740500339,-0.003906324951566309,0.01099387240470279,0.005195774766490063
-0.08657603424622869,-0.0007524864522109216,0.02862459927683655,-0.004296738396683327,0.01215701608998781,0.005763801658440473
-0.09535749926180784,-0.0007006371772341764,0.03162545128170928,-0.004677804063516502,0.01328898766281404,0.006316021283086671
-0.1039075824457084,-0.0006489322452277587,0.03454818539955207,-0.005049624937478147,0.01438999118860007,0.006852533707683023
-0.1122279559817941,-0.000597395777122879,0.03739335300325691,-0.005412309988676739,0.01546023886144673,0.007373452926521354
-0.1203203472708395,-0.000546051656667926,0.04016152421010347,-0.005765974445285206,0.01649995045513101,0.007878907509860561
-0.1281865370268692,-0.0004949235244877665,0.04285328723961519,-0.006110740148438697,0.01750935276244534,0.008369041234115011
